ID,item_cnt_month
159251,0.38142256438732147
159252,0.0
159253,0.42379945516586304
159254,0.8455436676740646
159255,0.0
159256,0.27472419664263725
159257,3.4925994277000427
159258,1.6805726289749146
159259,0.29948657378554344
159260,0.145698431879282
159261,0.2271491289138794
159262,0.30139612033963203
159263,0.0
159264,0.11538468301296234
159265,0.08066302165389061
159266,0.0
159267,0.19842229783535004
159268,0.0
159269,0.0
159270,0.0
159271,0.0
159272,0.0
159273,0.19716262817382812
159274,0.08644361048936844
159275,0.08526626043021679
159276,0.0873751100152731
159277,0.08370203897356987
159278,0.15086205676198006
159279,0.21137980744242668
159280,0.08317913860082626
159281,0.09644183330237865
159282,0.2278507500886917
159283,0.3321927785873413
159284,0.3097734972834587
159285,0.7387623935937881
159286,0.1490282639861107
159287,0.0
159288,0.10603157803416252
159289,0.0
159290,0.1555563136935234
159291,0.0
159292,0.0
159293,0.0
159294,0.10298766195774078
159295,0.27771372348070145
159296,0.10410943068563938
159297,0.17393190413713455
159298,0.15192152000963688
159299,0.0
159300,0.5086333304643631
159301,0.0
159302,0.23656822741031647
159303,0.23986268788576126
159304,0.0
159305,1.1980768293142319
159306,0.4446205496788025
159307,0.0
159308,0.0
159309,0.13248360715806484
159310,0.11047782376408577
159311,0.0
159312,0.38421131670475006
159313,0.7169931381940842
159314,0.18367333337664604
159315,0.0
159316,0.16713425517082214
159317,0.20318254828453064
159318,0.0
159319,0.14150735922157764
159320,0.11409321799874306
159321,0.0
159322,0.18996570259332657
159323,0.08279827423393726
159324,0.08723682723939419
159325,0.0
159326,0.0
159327,0.0
159328,0.48309892416000366
159329,0.3294219449162483
159330,0.0
159331,1.143433302640915
159332,0.3735716640949249
159333,0.18630839884281158
159334,0.19834216684103012
159335,0.7154618203639984
159336,0.42977098375558853
159337,0.4065414145588875
159338,0.0
159339,0.0
159340,0.0
159341,0.1280059665441513
159342,0.4459165036678314
159343,0.0
159344,0.09301086887717247
159345,0.2522018365561962
159346,1.2868832051753998
159347,0.2383618801832199
159348,0.19482145085930824
159349,0.28780821710824966
159350,0.0
159351,0.11253540404140949
159352,0.17059223726391792
159353,0.1412508822977543
159354,0.0
159355,0.0
159356,0.4951903223991394
159357,0.0
159358,0.0
159359,0.0
159360,0.0
159361,0.0
159362,0.0
159363,0.17143899574875832
159364,0.26364199817180634
159365,0.2525360882282257
159366,0.1070686336606741
159367,2.083425670862198
159368,0.2096954733133316
159369,0.1473112776875496
159370,1.7423568665981293
159371,0.09020548313856125
159372,0.21521851420402527
159373,0.18646243959665298
159374,0.09138554334640503
159375,0.2278975397348404
159376,0.1781740039587021
159377,0.0
159378,0.0
159379,0.315653458237648
159380,0.19231054931879044
159381,0.19736450165510178
159382,0.1823176071047783
159383,0.16260646283626556
159384,0.21380819380283356
159385,0.5039448291063309
159386,0.1507510244846344
159387,0.0
159388,0.0
159389,0.22347550839185715
159390,0.1864296942949295
159391,0.0
159392,0.5482353270053864
159393,0.12698045000433922
159394,0.0
159395,0.0
159396,0.10149486362934113
159397,0.15094061382114887
159398,0.22157169878482819
159399,0.3268939256668091
159400,0.21968934684991837
159401,0.6372106820344925
159402,0.5243294686079025
159403,0.0
159404,0.38638632744550705
159405,0.1315060816705227
159406,0.17774589359760284
159407,0.06562264636158943
159408,0.045304568484425545
159409,0.0
159410,0.1330755650997162
159411,0.22729754447937012
159412,0.16993096098303795
159413,0.1563670113682747
159414,0.12595546431839466
159415,0.0
159416,0.0
159417,0.056527890264987946
159418,0.394991934299469
159419,0.22675998508930206
159420,0.28925228863954544
159421,0.12039951980113983
159422,0.0
159423,0.11804879643023014
159424,0.2409699559211731
159425,0.404420867562294
159426,0.0
159427,0.03835172392427921
159428,0.31649716198444366
159429,0.2190816029906273
159430,0.0
159431,0.11579726822674274
159432,0.526844710111618
159433,0.22951725870370865
159434,0.0
159435,0.1468101516366005
159436,0.14135126024484634
159437,0.13905382715165615
159438,0.0
159439,0.2260974422097206
159440,0.0
159441,0.0
159442,0.15662290155887604
159443,0.15528608113527298
159444,0.0
159445,0.10447291657328606
159446,0.0
159447,0.10264463722705841
159448,0.11839397251605988
159449,0.07382828742265701
159450,0.11557859368622303
159451,0.0
159452,0.08758733980357647
159453,0.39456620812416077
159454,0.5792125314474106
159455,0.2094392478466034
159456,0.5357590317726135
159457,0.2552071586251259
159458,0.0509360246360302
159459,0.2861260809004307
159460,0.0
159461,0.11749208904802799
159462,0.31853221356868744
159463,0.5252811312675476
159464,0.4209638386964798
159465,0.5374836176633835
159466,0.06362809799611568
159467,0.12103679589927197
159468,0.31622499227523804
159469,0.0
159470,0.0
159471,0.0
159472,0.13444527983665466
159473,0.0
159474,0.15577828511595726
159475,0.0
159476,0.4243519902229309
159477,0.0
159478,0.5187726765871048
159479,0.19982203841209412
159480,0.7830346375703812
159481,0.04393387585878372
159482,0.19618209451436996
159483,0.6518333405256271
159484,0.15296820551156998
159485,0.0
159486,0.1449977606534958
159487,0.10529574006795883
159488,0.18198641017079353
159489,0.0
159490,0.3042598254978657
159491,0.0
159492,0.09521776810288429
159493,0.0
159494,0.0
159495,0.0
159496,0.0
159497,0.523289144039154
159498,0.3772621974349022
159499,0.17111985012888908
159500,0.14039390720427036
159501,0.0
159502,0.16716919839382172
159503,0.6087936460971832
159504,0.0
159505,0.1037096418440342
159506,0.12280039489269257
159507,0.0
159508,0.14955081976950169
159509,0.15942174941301346
159510,0.0
159511,0.0
159512,0.20049963146448135
159513,0.1475050300359726
159514,0.0
159515,0.10488691739737988
159516,0.10410336777567863
159517,0.0
159518,0.1029166579246521
159519,0.0
159520,0.06011843681335449
159521,0.3377404808998108
159522,0.0
159523,0.16512449830770493
159524,0.08485736325383186
159525,0.0
159526,0.0
159527,0.22437848150730133
159528,0.08685093373060226
159529,0.13895204290747643
159530,0.1502716913819313
159531,0.14901738613843918
159532,0.0
159533,0.27634404599666595
159534,0.0
159535,0.0
159536,0.0
159537,0.19843276590108871
159538,0.14902007766067982
159539,0.0
159540,0.0
159541,0.0
159542,0.16056040301918983
159543,0.264583770185709
159544,0.0
159545,0.4256719723343849
159546,0.0
159547,0.14772525988519192
159548,0.0
159549,0.0
159550,0.0
159551,0.09792741388082504
159552,0.14014295302331448
159553,0.11313134804368019
159554,0.15159343369305134
159555,0.0
159556,0.1684398576617241
159557,0.0
159558,0.13879111967980862
159559,0.20259780809283257
159560,0.2684470824897289
159561,0.1071059051901102
159562,0.4500166326761246
159563,0.08702894672751427
159564,0.20477643236517906
159565,0.1671357825398445
159566,0.5986808985471725
159567,0.0
159568,0.0
159569,0.0
159570,0.0
159571,0.0
159572,0.07122340146452188
159573,0.12482314370572567
159574,0.0
159575,0.28524482622742653
159576,0.12753568589687347
159577,0.1287697535008192
159578,0.0
159579,0.0
159580,0.0
159581,0.0
159582,0.2661193907260895
159583,0.12577401474118233
159584,0.0
159585,0.06701512262225151
159586,0.0
159587,0.06198476068675518
159588,0.17514090985059738
159589,0.0680095236748457
159590,0.12569541111588478
159591,0.12527180835604668
159592,0.22632893174886703
159593,0.126373078674078
159594,0.13818807899951935
159595,0.21034596487879753
159596,0.08320804685354233
159597,0.3155326470732689
159598,0.23047741502523422
159599,0.12452913448214531
159600,0.09267965331673622
159601,0.1095150038599968
159602,0.0
159603,0.20813396200537682
159604,0.0
159605,0.0
159606,0.14066481962800026
159607,0.0
159608,0.26970161125063896
159609,0.6105396896600723
159610,0.10258440859615803
159611,0.13695523142814636
159612,0.0
159613,0.0
159614,0.13615076430141926
159615,0.0
159616,0.0
159617,0.0
159618,0.090005062520504
159619,0.0
159620,0.0
159621,0.0
159622,0.0
159623,0.48857472836971283
159624,0.0
159625,0.0
159626,0.07607292383909225
159627,0.0
159628,0.17583776265382767
159629,0.08307795040309429
159630,0.0
159631,0.22026386111974716
159632,0.07655920460820198
159633,0.13066858984529972
159634,0.13311751186847687
159635,0.0
159636,0.0
159637,0.0
159638,0.0
159639,0.09446297772228718
159640,0.0
159641,0.0
159642,0.0
159643,0.21373983472585678
159644,0.0
159645,0.0
159646,0.0
159647,0.11148726567626
159648,0.1866385154426098
159649,0.2122459001839161
159650,0.0
159651,0.27468185871839523
159652,0.15162818133831024
159653,0.09390088729560375
159654,0.0
159655,0.22476943209767342
159656,0.1346119586378336
159657,0.0
159658,0.0
159659,0.2541823126375675
159660,0.12292318977415562
159661,0.0
159662,0.0
159663,0.0
159664,0.0
159665,0.2373296394944191
159666,0.30547721311450005
159667,0.09002679027616978
159668,0.0
159669,0.10201482102274895
159670,0.0
159671,0.0
159672,0.0
159673,0.0
159674,0.3809744864702225
159675,0.14221728779375553
159676,0.0
159677,0.0
159678,0.0
159679,0.1012054830789566
159680,0.0
159681,0.0
159682,0.5777151137590408
159683,0.10805509984493256
159684,0.2130923792719841
159685,0.0
159686,0.0
159687,0.2393001690506935
159688,0.10268713347613811
159689,0.11077467352151871
159690,0.0
159691,0.1516152173280716
159692,0.0
159693,0.13991685584187508
159694,0.0
159695,0.10468967258930206
159696,0.0
159697,0.0
159698,0.0
159699,0.0
159700,0.25903161615133286
159701,0.1510326936841011
159702,0.22966327145695686
159703,0.13729105703532696
159704,0.0
159705,0.0
159706,0.0
159707,0.0
159708,0.0
159709,0.0
159710,0.0
159711,0.0
159712,0.0
159713,0.4278159886598587
159714,0.14760718680918217
159715,0.14760566875338554
159716,0.08144250139594078
159717,0.0
159718,0.0
159719,0.0
159720,0.0
159721,0.2644095942378044
159722,0.0
159723,0.08707929402589798
159724,0.0
159725,0.0
159726,0.3076138161122799
159727,0.3627210855484009
159728,0.1323708612471819
159729,0.0
159730,0.08961276151239872
159731,0.08601561188697815
159732,0.0
159733,0.09057587943971157
159734,0.08600997738540173
159735,0.0
159736,0.08835222572088242
159737,0.0
159738,0.10017950087785721
159739,0.0
159740,0.08678185753524303
159741,0.0
159742,0.0
159743,0.09480264037847519
159744,0.08410681039094925
159745,0.0
159746,0.09456150233745575
159747,0.18918942660093307
159748,0.0
159749,0.08535963483154774
159750,0.0
159751,0.0
159752,0.06269439123570919
159753,0.2143963798880577
159754,0.21430771797895432
159755,0.20910030230879784
159756,0.19192077219486237
159757,0.23884374648332596
159758,0.0
159759,0.14334119856357574
159760,0.0
159761,0.07039788644760847
159762,0.0
159763,0.0
159764,0.460507869720459
159765,0.0
159766,0.0
159767,0.0
159768,0.19648313522338867
159769,0.2244233898818493
159770,0.10480601340532303
159771,0.323321595788002
159772,0.0
159773,0.0
159774,0.0
159775,0.9140617400407791
159776,0.0
159777,0.6873324513435364
159778,0.298275388777256
159779,0.0
159780,0.23996083065867424
159781,0.3936830163002014
159782,0.0
159783,0.40990494191646576
159784,0.0
159785,0.08394064381718636
159786,0.0
159787,0.14797626994550228
159788,0.18821246922016144
159789,0.0
159790,0.0
159791,0.14687201008200645
159792,0.1368513610213995
159793,0.15366419218480587
159794,0.0
159795,0.19608886912465096
159796,0.0
159797,0.0
159798,0.0
159799,0.08598955348134041
159800,0.36857791244983673
159801,0.0
159802,0.0
159803,0.0
159804,0.12977090664207935
159805,0.10876762680709362
159806,0.15164493583142757
159807,0.0
159808,0.0
159809,0.22459251806139946
159810,0.0
159811,0.0
159812,0.16290470957756042
159813,0.0
159814,0.3512789309024811
159815,0.12138998135924339
159816,0.10427056811749935
159817,0.0
159818,0.0
159819,0.0
159820,0.0
159821,0.18883146345615387
159822,0.0
159823,0.0
159824,0.0
159825,0.0
159826,0.0
159827,0.0
159828,0.0
159829,0.13082744553685188
159830,0.0
159831,0.0
159832,0.0
159833,0.10420883074402809
159834,0.0
159835,0.0
159836,0.142118651419878
159837,0.13915440998971462
159838,0.11004673317074776
159839,0.105579923838377
159840,0.0
159841,0.10670743882656097
159842,0.12411746196448803
159843,0.0
159844,0.16370780766010284
159845,0.0
159846,0.3094605356454849
159847,0.39674513041973114
159848,0.0
159849,0.31490959227085114
159850,0.0
159851,0.14758300967514515
159852,0.3349927067756653
159853,0.0
159854,0.13954918831586838
159855,0.0
159856,0.0
159857,0.0
159858,0.0
159859,0.0
159860,0.13685237616300583
159861,0.0
159862,0.3132752701640129
159863,0.0
159864,0.09151240810751915
159865,0.164203979074955
159866,0.08473442867398262
159867,0.17661161720752716
159868,0.0
159869,0.0
159870,0.0
159871,0.09572068229317665
159872,0.1845981366932392
159873,0.09828781709074974
159874,0.08900119923055172
159875,0.0
159876,0.08107401430606842
159877,0.16502317041158676
159878,0.1668396033346653
159879,0.0
159880,0.6687908619642258
159881,0.20316146314144135
159882,0.28325073421001434
159883,0.0
159884,0.0
159885,0.1590367779135704
159886,0.2283031865954399
159887,0.28657369315624237
159888,0.30114375054836273
159889,0.28020502999424934
159890,0.0
159891,0.37856578826904297
159892,0.09431851096451283
159893,0.1706678792834282
159894,0.0
159895,0.0
159896,0.09661193937063217
159897,0.24233251810073853
159898,0.0
159899,0.0
159900,0.13020958751440048
159901,0.16160814091563225
159902,0.07065254729241133
159903,0.0
159904,0.13871894218027592
159905,0.0
159906,0.0
159907,0.0
159908,0.16746548935770988
159909,0.0
159910,0.0
159911,0.0
159912,0.0
159913,0.08463053032755852
159914,0.0
159915,0.0832848809659481
159916,0.0
159917,0.1244540885090828
159918,0.12623940594494343
159919,0.12864802964031696
159920,0.25114307180047035
159921,0.09912030771374702
159922,0.12357627972960472
159923,0.1735515519976616
159924,0.1517665572464466
159925,0.0
159926,0.0
159927,0.0
159928,0.2277679555118084
159929,0.2320975437760353
159930,0.08789343759417534
159931,0.0
159932,0.0
159933,0.13887828215956688
159934,0.0
159935,0.0
159936,0.0
159937,0.0
159938,0.0
159939,0.0
159940,0.15180176123976707
159941,0.21623259410262108
159942,0.0
159943,0.22833934053778648
159944,0.0
159945,0.0
159946,0.13751883059740067
159947,0.0
159948,0.0
159949,0.0
159950,0.0
159951,0.0
159952,0.13408874161541462
159953,0.0
159954,0.08815532550215721
159955,0.0
159956,0.09983602911233902
159957,0.39314180612564087
159958,0.0
159959,0.14193675480782986
159960,0.20060457289218903
159961,0.14892170205712318
159962,0.0
159963,0.0
159964,0.0
159965,0.0
159966,0.0
159967,0.09741518646478653
159968,0.17625631764531136
159969,0.10362092405557632
159970,0.14157758094370365
159971,0.0
159972,0.31276319175958633
159973,0.281381718814373
159974,0.5698653310537338
159975,0.10528525337576866
159976,0.0
159977,0.20516961812973022
159978,0.11421076953411102
159979,0.2011357620358467
159980,0.0
159981,0.1021888479590416
159982,0.14222676865756512
159983,0.0
159984,0.15196284279227257
159985,0.0
159986,0.1102188229560852
159987,0.14047589153051376
159988,0.18754016607999802
159989,0.10043107904493809
159990,0.0
159991,0.3590375557541847
159992,0.0
159993,0.09051617234945297
159994,0.22068016231060028
159995,0.20979084074497223
159996,0.09190118871629238
159997,0.0
159998,0.0
159999,0.0
160000,0.0
160001,0.0
160002,0.0
160003,0.14565879479050636
160004,0.11432510800659657
160005,0.16851520165801048
160006,0.08882543072104454
160007,0.35261742770671844
160008,0.19359640777111053
160009,0.18102437257766724
160010,0.0
160011,0.14646110124886036
160012,0.6569415330886841
160013,0.0
160014,0.0
160015,0.09769851341843605
160016,0.0
160017,0.1438724622130394
160018,0.0
160019,0.0
160020,0.09258775971829891
160021,0.0
160022,0.0
160023,0.09880427271127701
160024,0.22601064294576645
160025,0.10738372802734375
160026,0.0
160027,0.0
160028,0.0
160029,0.0
160030,0.7128079980611801
160031,0.12622371315956116
160032,0.13957824558019638
160033,0.0
160034,0.10604032315313816
160035,0.2536330372095108
160036,0.11022008955478668
160037,0.20317286252975464
160038,0.13859343715012074
160039,0.10121796280145645
160040,0.0
160041,0.29449712485074997
160042,0.1973474770784378
160043,0.13598356395959854
160044,0.1291604246944189
160045,0.0
160046,0.10097209364175797
160047,0.0
160048,0.4387025535106659
160049,0.48027336597442627
160050,0.1958523690700531
160051,0.20683541893959045
160052,0.3476468473672867
160053,0.3867536783218384
160054,0.10528694838285446
160055,0.0
160056,0.3684757649898529
160057,0.0969299953430891
160058,0.0
160059,0.0
160060,0.0
160061,0.0
160062,0.0
160063,0.0
160064,0.3004354052245617
160065,0.13752536848187447
160066,0.0
160067,0.044179363176226616
160068,0.21846715360879898
160069,0.0
160070,0.0
160071,0.1733233965933323
160072,0.11346982792019844
160073,0.24916280061006546
160074,0.08137993514537811
160075,0.0
160076,0.0
160077,0.0
160078,0.09505730122327805
160079,0.09411071427166462
160080,0.28313666582107544
160081,0.22598251700401306
160082,0.0
160083,0.06210426799952984
160084,0.06283777765929699
160085,0.10762489400804043
160086,0.2319488860666752
160087,0.0
160088,0.44428013265132904
160089,0.11940392665565014
160090,0.0
160091,0.7101304829120636
160092,0.0
160093,0.046785129234194756
160094,0.042396849021315575
160095,0.06355312652885914
160096,0.0
160097,0.0
160098,0.052986228838562965
160099,0.06652945652604103
160100,0.21288029849529266
160101,0.3218219429254532
160102,0.057483091950416565
160103,0.2903714030981064
160104,0.18126022070646286
160105,0.13271278701722622
160106,0.12465253472328186
160107,0.1405693870037794
160108,0.10760683566331863
160109,0.0
160110,0.22548122331500053
160111,0.11614266782999039
160112,0.14253785833716393
160113,0.10730507783591747
160114,0.0
160115,0.11166498064994812
160116,0.18340948969125748
160117,0.0
160118,0.0
160119,0.13960672542452812
160120,0.041359756141901016
160121,0.0
160122,0.16310656443238258
160123,0.21074041724205017
160124,0.08448447100818157
160125,0.053568463772535324
160126,0.2491701953113079
160127,0.28615035116672516
160128,0.0
160129,0.14392402954399586
160130,0.0
160131,0.10732734575867653
160132,0.1518608257174492
160133,0.0
160134,0.10575794614851475
160135,0.13320712372660637
160136,0.1462110597640276
160137,0.1542996894568205
160138,0.15079558826982975
160139,0.1444798056036234
160140,0.10740944184362888
160141,0.1807761751115322
160142,0.10449012741446495
160143,0.0
160144,0.14374885708093643
160145,0.11002606712281704
160146,0.1165909506380558
160147,0.0
160148,0.2516481280326843
160149,0.11058621108531952
160150,0.10957863181829453
160151,0.1279143150895834
160152,0.0
160153,0.1238873042166233
160154,0.0
160155,0.0
160156,0.12996533885598183
160157,0.0
160158,0.1527184620499611
160159,0.0
160160,0.13923914171755314
160161,0.0
160162,0.0
160163,0.0
160164,0.0
160165,0.1421096734702587
160166,0.23000001907348633
160167,0.8225006610155106
160168,0.4039781168103218
160169,0.14557212591171265
160170,0.14474200084805489
160171,0.05608723498880863
160172,0.0
160173,0.043873079121112823
160174,0.049590347334742546
160175,0.5958755314350128
160176,0.0
160177,0.0
160178,0.0
160179,0.03923955373466015
160180,0.0
160181,0.0
160182,0.0
160183,0.0
160184,0.0
160185,0.5025064945220947
160186,0.27027497068047523
160187,0.04258216358721256
160188,0.31651571393013
160189,0.18331695348024368
160190,0.14101621694862843
160191,0.10801222175359726
160192,0.12598330155014992
160193,0.19771920517086983
160194,0.11991704814136028
160195,0.0
160196,0.26861177757382393
160197,0.0
160198,0.0904294103384018
160199,0.07015914656221867
160200,0.2150079794228077
160201,0.10518835857510567
160202,0.24422910064458847
160203,0.0
160204,0.0
160205,0.0
160206,0.0
160207,0.20075388252735138
160208,0.14950408600270748
160209,0.0
160210,0.0
160211,0.0
160212,0.0
160213,0.18002059310674667
160214,0.1635785959661007
160215,0.10814439505338669
160216,0.12341940775513649
160217,0.18668510019779205
160218,0.11248531751334667
160219,0.12308331206440926
160220,0.0
160221,0.1468371506780386
160222,0.24781910702586174
160223,0.18843801692128181
160224,0.18859675154089928
160225,0.0
160226,0.0
160227,0.11601196601986885
160228,0.15175540931522846
160229,0.0
160230,0.0
160231,0.17685851082205772
160232,0.10490711778402328
160233,0.23583363741636276
160234,0.105985626578331
160235,0.0
160236,0.22334137931466103
160237,0.22444676607847214
160238,0.19126523286104202
160239,0.0
160240,0.0
160241,0.0
160242,0.1979994773864746
160243,0.1371569000184536
160244,0.0
160245,0.18000401556491852
160246,0.0
160247,0.0
160248,0.23069128394126892
160249,0.0
160250,0.0
160251,0.0
160252,0.0
160253,0.0
160254,0.0
160255,0.0
160256,0.0
160257,0.0
160258,0.0
160259,0.0
160260,0.0
160261,0.0
160262,0.13609770685434341
160263,0.0
160264,0.0
160265,0.0
160266,0.0
160267,0.0
160268,0.21959755569696426
160269,0.0
160270,0.10456321761012077
160271,0.20849104970693588
160272,0.1796402595937252
160273,0.0
160274,0.07328880950808525
160275,0.0
160276,0.14314698055386543
160277,0.3841155394911766
160278,0.0
160279,0.15136810950934887
160280,0.0
160281,0.0
160282,0.0
160283,0.0
160284,0.4006361961364746
160285,0.1757241226732731
160286,0.14974971301853657
160287,0.0
160288,0.08099602535367012
160289,0.0
160290,0.0
160291,0.20651834085583687
160292,0.15044334344565868
160293,0.09463437832891941
160294,0.0
160295,0.08999226614832878
160296,0.2741899900138378
160297,0.20960072055459023
160298,0.0
160299,0.0
160300,0.0
160301,0.21434767171740532
160302,0.0
160303,0.0
160304,0.0
160305,0.0
160306,0.0
160307,0.0
160308,0.18718836829066277
160309,0.10383247397840023
160310,0.0
160311,0.1534754130989313
160312,0.0565214641392231
160313,0.6880702078342438
160314,0.0664648786187172
160315,0.27015624567866325
160316,0.13627060689032078
160317,0.12579487636685371
160318,0.20140891894698143
160319,0.08075546473264694
160320,0.13204633258283138
160321,0.08748156018555164
160322,0.05136980675160885
160323,0.04826723597943783
160324,0.3134709596633911
160325,0.0
160326,0.10266181081533432
160327,0.2847430296242237
160328,0.10669879615306854
160329,0.06709563545882702
160330,0.056639015674591064
160331,0.17272913828492165
160332,0.0535778421908617
160333,0.18927736207842827
160334,0.2367446944117546
160335,0.0
160336,0.0
160337,0.07416701409965754
160338,0.07839875295758247
160339,0.0
160340,0.0413821917027235
160341,0.0
160342,0.0
160343,0.0
160344,0.3626061975955963
160345,0.04360035061836243
160346,0.09842691943049431
160347,0.040893424302339554
160348,0.09904533624649048
160349,0.054846759885549545
160350,0.09699882939457893
160351,0.1746811345219612
160352,0.07997401058673859
160353,0.0
160354,0.0
160355,0.0
160356,0.11632557027041912
160357,0.20257655531167984
160358,0.0
160359,0.0
160360,0.195540189743042
160361,0.04489733837544918
160362,0.0670583825558424
160363,0.12767856940627098
160364,0.0
160365,0.0
160366,0.0
160367,0.06624176166951656
160368,0.1277294009923935
160369,0.0
160370,0.1487177051603794
160371,0.0
160372,0.13540863990783691
160373,0.06934263743460178
160374,0.13546550646424294
160375,0.0
160376,0.0
160377,0.0
160378,0.10583024471998215
160379,0.0
160380,0.2127831056714058
160381,0.07202454376965761
160382,0.7763630151748657
160383,0.0
160384,0.0
160385,0.0
160386,0.2898069843649864
160387,0.14745059423148632
160388,0.0
160389,0.0
160390,0.0
160391,0.12509556487202644
160392,0.0
160393,0.12739954516291618
160394,0.12621264904737473
160395,0.0
160396,0.12678559869527817
160397,0.0
160398,0.0
160399,0.1404947880655527
160400,0.09127072989940643
160401,0.0
160402,0.0
160403,0.532190203666687
160404,0.1235696580260992
160405,0.261811800301075
160406,0.14621950685977936
160407,0.0
160408,0.18102247267961502
160409,0.1544167846441269
160410,0.10810242965817451
160411,0.09789139032363892
160412,0.09004060178995132
160413,0.0
160414,0.0
160415,0.13265619985759258
160416,0.09393999353051186
160417,0.20198199898004532
160418,0.10185227729380131
160419,0.1041692029684782
160420,0.0
160421,0.1505520474165678
160422,0.0
160423,0.14118277467787266
160424,0.0
160425,0.0
160426,0.0
160427,0.14152693562209606
160428,0.142496470361948
160429,0.0
160430,0.10400140658020973
160431,0.0
160432,0.0
160433,0.33088263124227524
160434,0.09949254803359509
160435,0.0
160436,0.1448590401560068
160437,0.0
160438,0.0
160439,0.0
160440,0.15171026811003685
160441,0.0
160442,0.0
160443,0.09401926770806313
160444,0.0
160445,0.11481557972729206
160446,0.10224263183772564
160447,0.3073631227016449
160448,0.0
160449,0.23140348494052887
160450,0.09769871830940247
160451,0.15182907693088055
160452,0.5336762964725494
160453,0.39939574897289276
160454,0.0
160455,0.14652949757874012
160456,0.12188691645860672
160457,0.17350390553474426
160458,0.09541668929159641
160459,0.10416069999337196
160460,0.09158927015960217
160461,0.0
160462,0.0
160463,0.0
160464,0.19879929721355438
160465,0.2537905052304268
160466,0.11897447519004345
160467,0.2587660029530525
160468,0.12683246284723282
160469,0.1474997028708458
160470,0.23188631981611252
160471,0.10022608563303947
160472,0.35330966114997864
160473,0.08471298962831497
160474,0.24926967918872833
160475,0.13277153484523296
160476,0.2143181674182415
160477,0.08469839580357075
160478,0.0
160479,0.1330937258899212
160480,0.08465543389320374
160481,0.0
160482,0.0
160483,0.0
160484,0.0950893945991993
160485,0.1493505947291851
160486,0.15352634713053703
160487,0.0
160488,0.22472502663731575
160489,0.0
160490,0.0
160491,0.12852108106017113
160492,0.08899482898414135
160493,0.0
160494,0.2221006527543068
160495,0.15240789391100407
160496,0.30023813247680664
160497,0.09677492082118988
160498,0.08275866508483887
160499,0.2971136197447777
160500,0.0
160501,0.20042700693011284
160502,0.39570339024066925
160503,0.08328557014465332
160504,0.23524541407823563
160505,0.3661493957042694
160506,0.0
160507,0.11665348894894123
160508,0.0
160509,0.11692844331264496
160510,0.0
160511,0.31672582030296326
160512,0.24273745715618134
160513,0.0
160514,0.17346790060400963
160515,0.19301781430840492
160516,0.11954310350120068
160517,0.14713828451931477
160518,0.0897776149213314
160519,0.15313668176531792
160520,0.09851878508925438
160521,0.0
160522,0.1684480719268322
160523,0.0
160524,0.1975051313638687
160525,0.09287353605031967
160526,0.15151030384004116
160527,0.15243453904986382
160528,0.26629064232110977
160529,0.39854608476161957
160530,0.3246951848268509
160531,0.139517392963171
160532,0.08994592353701591
160533,0.2630330063402653
160534,0.2515222132205963
160535,0.17399420961737633
160536,0.1592048816382885
160537,0.0
160538,0.22657673805952072
160539,0.10518891736865044
160540,0.0
160541,0.14551589265465736
160542,0.20098106935620308
160543,0.17511960119009018
160544,0.09995486587285995
160545,0.08723190054297447
160546,0.14515751972794533
160547,0.7821235805749893
160548,0.08765866979956627
160549,0.33891376107931137
160550,0.2737555652856827
160551,0.1493528112769127
160552,0.10642316192388535
160553,0.10910533368587494
160554,0.15270660631358624
160555,0.0
160556,0.0
160557,0.10727940127253532
160558,0.0
160559,0.09932026267051697
160560,0.15195761807262897
160561,0.24687975645065308
160562,0.0
160563,0.0
160564,0.16380509361624718
160565,0.24027008563280106
160566,0.10951649397611618
160567,0.10001718997955322
160568,0.10478248819708824
160569,0.14392881654202938
160570,0.1914084143936634
160571,0.10265860706567764
160572,0.0
160573,0.21019207313656807
160574,0.14222703874111176
160575,0.15410921536386013
160576,0.16184529289603233
160577,0.09903116151690483
160578,0.09903289377689362
160579,0.15843739733099937
160580,0.15908906236290932
160581,0.44190123677253723
160582,0.11043756268918514
160583,0.1783474162220955
160584,0.09872391819953918
160585,0.0
160586,0.09945038706064224
160587,0.6884539872407913
160588,0.0
160589,0.1406541746109724
160590,0.0
160591,0.10198441334068775
160592,0.0
160593,0.15100056305527687
160594,0.10149838402867317
160595,0.18626783043146133
160596,0.10493002831935883
160597,0.0
160598,0.0
160599,0.14931153506040573
160600,0.0
160601,0.0
160602,0.10556749999523163
160603,0.14246173202991486
160604,0.1048244908452034
160605,0.10436989367008209
160606,0.0
160607,0.0
160608,0.0
160609,0.1018320582807064
160610,0.25423143059015274
160611,0.10380929335951805
160612,0.15187634155154228
160613,0.1060839369893074
160614,0.0
160615,0.16631608828902245
160616,0.0
160617,0.0
160618,0.10170776396989822
160619,0.10855376720428467
160620,0.0
160621,0.1285043265670538
160622,0.16811104491353035
160623,0.15494823455810547
160624,0.0
160625,0.0
160626,0.14244675636291504
160627,0.25646865367889404
160628,0.0
160629,0.1265045627951622
160630,0.0
160631,0.20204376429319382
160632,0.10477455332875252
160633,0.0
160634,0.0
160635,0.1265384815633297
160636,0.0
160637,0.11754674836993217
160638,0.23116733878850937
160639,0.11144634336233139
160640,0.1527105551213026
160641,0.11613952927291393
160642,0.0
